diameter,x_midpoint,y_midpoint
44.7905041061,249.982894248,164.118095496
1.97358168166,243.859333861,184.900633955
1.94222596671,252.868877458,189.956161814
1.79526965266,254.052885762,190.784142329
2.2405856335,261.128109531,195.757981742
2.26066243647,262.255490578,196.638649465
53.2499874224,282.212817291,180.551612322
3.04405137154,264.621755269,198.663898258
2.51025938471,269.195695882,201.774129179
2.21060889397,270.169912405,202.791856931
2.18340405277,271.197248398,203.647177156
2.26544703896,280.237033371,217.698620911
1.94222841494,279.023406006,222.598557417
2.211770961,277.144831115,230.569863241
2.39700291122,276.261286474,233.720313039
2.58805853034,275.486579467,236.933793278
2.92400039746,261.1354638,244.602722957
3.00988554991,253.237320599,242.547242043
4.00550286743,246.921264363,241.03683451
4.33977039176,238.06573568,238.164473054
4.19730257817,231.178126707,233.824041582
3.82896633152,219.7131895,220.473622458
2.82079633873,213.674614595,215.311513988
2.7890419526,212.656918593,214.37677663
3.28828900674,208.308228675,210.678986163
3.42598723056,207.245253223,209.695374723
3.27181780405,206.319271233,208.612326836
3.17167495352,205.347292614,207.421235565
8.82403720004,197.426236207,199.083109174
2.30954565051,203.658673341,195.339213262
2.31395810317,204.757807599,194.46421022
59.9671798718,201.081353411,160.577208262
2.18016248275,216.808549014,184.724881095
2.0620688974,217.762638822,183.839520055
1.88140894471,218.91990092,182.803765126
2.45484524893,224.8379317,178.126310366
2.11945692546,454.629096781,187.886526194
2.14923221617,457.644931201,188.880202754
1.94634644354,460.805585078,189.879538239
1.98389082043,463.686873457,190.969876197
2.46157143997,472.070084197,194.766017938
2.32380461201,474.630638216,195.787438835
1.91971997009,478.944677338,197.897013814
2.03421370298,485.799578889,200.900933081
2.66032372217,490.171049567,202.55440345
2.15265329033,491.177647227,224.670738566
2.83600197763,490.528690297,228.153170356
2.62164006979,460.052763175,228.30708413
5.62706107574,441.042371066,228.735149442
2.88071136775,440.396044541,226.338224842
2.06983787999,439.126614051,222.762192113
2.02837715813,438.201415475,219.77364257
2.3864175749,436.85058204,214.6468372
66.4376031854,410.434692526,191.392353013
67.6041702348,411.545663432,189.370183927
74.1274912404,413.241437998,179.137302051
2.37163744525,444.535464798,196.798877997
2.49108706904,447.573971371,191.869427743
2.65342916755,448.34623414,190.579069854
3.9627805041,450.350557954,187.601646522
